pcm	en
E trein as seketari for Lagoon Secretarial College for Lagos an get diploma satifiket.	She was trained as a secretary in Lagoon Secretarial College in Lagos and obtained a diploma certificate.
Abimbola leta get satifiket for Koputa Sayensi fom University of Lagos.	Abimbola obtained a certificate in Computer Science from the University of Lagos.
E wok smol as trainee jornalist for Daily Sketch bifor e join  British Council for 1987 bot resign for 2006 wen e hosband Babatunde Fashola bikom di kandidate wey Action Congress of Nigeria (APC) pik for Gofnor eleshon.	For a short while, he worked as a trainee jorunalist for Daily Sketch before joining  British Council in 1987 and resigned in 2006 wher husband, Babatunde Fashola became the candidate Action Congress of Nigeria (APC) picked for the Governorship election.
Senator Isiaka Abiola Adeyemi Ajimobi (dem bon am for December 16, 1949 an e kpai for June 25, 2020) na  Naija politishian wey kom fom Oyo State, sauth-west of Naija.	Senator Isiaka Abiola Adeyemi Ajimobi (born on December 16, 1949 died on June 25, 2020) was a Nigerian politician from Oyo State, south-west of Nigeria.
Im na bifor bifor oga kpatakpata for National Oil and Chemical Marketing Company wey dey onda di kompini wey Shell Petroleum, Nigeria dey kontrol.Ajimobi ritaya komot for orye mata for 2002 afta 26 years of koret savis an e kom kontest an win eleshion go senate to repisent  Oyo South Senatorial District on top di platfom of Alliance for Democracy (AD) party.	He was the former dircetor  of National Oil and Chemical Marketing Company that was a subsidiary of Shell Petroleum, Nigeria. Ajimobi retaired from oil affairs in 2002 after 26 years of savings and he contested and won the senatorial election to represent  Oyo South Senatorial District on the platfom of Alliance for Democracy (AD) party.
Afta Ajimobi finish one term for senate, e kom join kolet gofnorship fom in 2007 wen e kontest bot e no win di gofnorship eleshion for Oyo Stet onda di parti of di All Nigeria People's Party.	After Ajimobi finished a term as a senator, he got the governorship form in 2007 when he contestest but did not win the governorship election in Oyo State under the All Nigeria People's Party.
Ajimobi kontest again insaid di April 2011 gofnorship eleshions onda di Action Congress of Nigeria an dis taim e kom win di eleshion na so e tek bi di gofnor of Oyo Stet.	Ajimobi contested again in the April 2011 governorship election under Action Congress of Nigeria and won this time to become the Oyo State Governor
Afta Ajimobi du two terms as gofnor fom 2011 go rish 2019, Ajimobi kolet senate fom for eleshion but e lost di eleshion.Ajimobi kpai on  25 of June 2020, an na COVID-19 sikness kos am.	After Ajimobi did two terms as governor from 2011 to 2019, Ajimobi got the senate form to run during the election but he lost. Ajimobi died on  25 of June 2020, as a result of complications from COVID-19.
Dem bon Isiaka Abiola Adeyemi Ajimobi for December 16, 1949 Insaid di Ajimobi famili of Ibadan for Oja-Iba, Ibadan.	 Isiaka Abiola Adeyemi Ajimobi was born on December 16, 1949 in the Ajimobi family of Ibadan in Oja-Iba, Ibadan.
Isiaka Abiola Adeyemi Ajimobi stat e edukashion for Saint Patricks Primary School, Oke-Padre for Ibadan an e finish primari skul for Ibadan City Council Primary School, Aperin.	Isiaka Abiola Adeyemi Ajimobi started his education in Saint Patricks Primary School, Oke-Padre, Ibadan and finished his primary school education in Ibadan City Council Primary School, Aperin.
E du e sekondri skul for Lagelu Grammar School.	He had his secondary school education in Lagelu Grammar School
Ajimobi waka go du  univasiti edukashion for United States of America, wey e rid Business Administration and Finance for State University of New York, insaid Buffalo city for New York.	Ajimobi did his university education in the United States of America, where he studied Business Administration and Finance at State University of New York, in Buffalo city, New York.
E kolet	He collected
Bachelor of Science degree satifiket for di Univasiti.	Bachelor of Science degree certicate from the university 
Afta dat, Ajimobi go du MBA for Operations Research and Marketing as e put eye for Finance in Governors State University, University Park, for di city of  Illinois inside di United States of America.	Afterwards, Ajimobi did his MBA in Operations Research and Marketing and majored in Finance in Governors State University, University Park in the city of  Illinois, United States of America.
For 2003, Isiaka Abiola Adeyemi Ajimobi  bikom  Senator for Naija an e post for senate na Deputy Minority leader of the Senate.	In 2003, Isiaka Abiola Adeyemi Ajimobi  became a  Senator in Nigeria Naija as a  Deputy Minority leader of the Senate.
In 2007, Ajimobi kontest an lose di gofnor eleshion wit di parti All Nigeria Peoples Party.	In 2007, Ajimobi contested and lost the governorship election with the political party, All Nigeria Peoples Party.
Ajimobi kontest again wit di parti Action Congress of Nigeria an dis time e win in 2011.	Ajimobi contested again with the political party Action Congress of Nigeria and won in 2011.
Pipul no Ajimobi as sombodi wey plan how Oyo Stet go tek fine wel wel.Evribodi no Ajimobi as fada of Oyo Stet.	 Ajimobi is known as someone that has beautiful plans for Oyo State. Everybody knows him as the father of Oyo State.
Wen Ajimobi win di sekond eleshion in April 11, 2015 as gofnor of Oyo Stet, dis mek am di fest pesin to du gofnor bak to bak in Oyo Stet.	When Ajimobi won the second election in April 11, 2015 as the governor of Oyo State making him the first back to back governonr of Oyo State.  
For June 16, 2020, Di National Working Committee(NWC) of APC for dia mitin chuz Ajimobi as di aktin National Chairmanof di All Progressives Congress (APC).	In June 16, 2020, the National Working Committee (NWC) of APC appointed Ajimobi as the acting National Chairman of the All Progressives Congress (APC).
On June 19 2020, dem Rosh Ajimobi go one hospitu for Lagos Stet wey dem dey kol First Cardiologist and Cardiovascular Consultants Hospital afta COVID-19 mek am dey Koma.	On June 19 2020, Ajimobi was rushed to a hospital in Lagos State called the First Cardiologist and Cardiovascular Consultants Hospital after he contracted COVID-19 and was in coma.
Ajimobi kpai on June 25, 2020.Ajimobi wife Florence Ajimobi an e five pikin stil dey for life wen e kpai.	Ajimobi died on June 25, 2020. He was survied by his wife, Florence Ajimobi, and five children. 
Abraka na town for Delta State, Nigeria.	Abraka is a town in Delta State, Nigeria.
Abraka na house for two of di main 24 urhobo kingdoms.	Abraka is home for two of the main 24 urhobo kingdoms.
Abraka kom dey popula because of Delta State University an di main campus of Delta State University dey for di town.	Abraka is popular because of Delta State University and the main campus of Delta State University is in the town.
Abraka town na place wey difren kind of wok dey an na main ples for international tourist.	Abraka town is a commercial city with several job opportunities and a main place that attracts international tourism. 
Di Abraka beach kom dey popula bikos of di natural flow spring water an e get sport recreational facilities for outdoors activities like canoeing, fishing, swimming, barbeque an picnics.	The Abraka beach is popular because of the natural flow spring water and the sport recreational facilities for outdoors activities like canoeing, fishing, swimming, barbeque and picnics.
Benin Prince wey e name na Avwraka na im find Abraka according to Abraka oral history.	Benin Prince whose name is Avwraka founded Abraka according to the oral history of Abraka.
Avwraka (Abraka) na one of di few urhobo socio political units wey di predecessor live only with urhobo ethnic group befor dem settle for Urhoboland.	Avwraka (Abraka)is one of the few urhobo socio political units that the predecessors lived only with the urhobo ethnic group before settling in Urhoboland.
Avwraka na prince for Edo-speaking political group wey come settle near other urhobo pipu.	Avwraka is the prince of Edo-speaking political group that settled near other urhobo people.
Di pipu wey live for di time of Avwraka (Abraka) wey get di main version of im history talk say e get two boys wey dere name na Aghwa and Ivie.	The people that lived during the time of Avwraka (Abraka) and experienced the history firsthand claimed that there two boys called Aghwa and Ivie.
Dem be distant ancestors of Umiaghwa and Oruarivie of Avwraka today.	They are distant ancestors of Umiaghwa and Oruarivie of Avwraka today.
Di main settlement of Abraka today na dem be: Ekrejeta, Ajalomi, urhuoka, Uruovie, Oria, Urhuagbesa, Umeghe, Otri (na di descendants of Oruarivie) Otorho-Avwraka (Avwraka inland) Dis na di traditional headquarters.	The main settlement of Abraka today is: Ekrejeta, Ajalomi, urhuoka, Uruovie, Oria, Urhuagbesa, Umeghe, Otri (the descendants of Oruarivie) Otorho-Avwraka (Avwraka inland) This is the traditional headquarters.
Di construction wey link di road from Agbo pass Abraka to sapele for 1901 increase di commercial activities and population for Abraka.	In 1901, the construction of the bridge that linked Agbo and Abraka to sapele increased the commercial activities and population for Abraka.
For May 6 1978 di whole of Abraka pipu come together say make dem turn Abraka to kingdom like most urhobo kingdoms.	In May 6 1978 the entire Abraka people came together and decided to turn Abraka to most of the urhobo kingdoms.
Dey decide to make chief David Oghenegueke Dafe as deir Ovie (king) and chief Joseph Ajarho Atagana from Umiaghwa as deir Otota (spokesman).	They made chief David Oghenegueke Dafe as Ovie (king) and chief Joseph Ajarho Atagana from Umiaghwa as their Otota (spokesman).
D recent history show say  Avwraka (Abraka) don reach to divide di kingdom into Umiagwa Abraka and Oruarive Abraka kingdom.	Recent history shows that Avwraka (Abraka) reached to divide the kingdom into Umiagwa Abraka and Oruarive Abraka kingdom.
After di two separate Avwraka (Abraka) kingdoms Now dem form vital part wey be Ethiope-East local Government Area of Delta State wey di polity dey don live dere since 1976.	After separating Avwraka (Abraka) into two kingdoms, a vital part called the Ethiope-East local Government Area of Delta State was formed and has been the polity since 1976.
Di main pipu wey dey di city of Abraka na di urhobo pipu.	The main people that reside in the city of Abraka are Urhobo people
Di kind weather wey dey dia	The kind of weather is
Abraka get tropical wet and dry climate wey get long wet season and di temperature mostly dey constant truout di course of di year.	Abraka has tropical, wet and dry climate with a long wet season and the temperature is mostly constant throughout the course of the year.
Abraka wet season dey run from March go reach October.	Abraka has a wet season that runs run from March to October.
But because of August brake  di wet season nearly become two wet season di remaining months for di city form di dry season.	In August, there is a break that split the wet season nearly into two wet seasons and in the remaining month, the city experiences dry season.
Like for good portion for West Africa di months of November go reach February na di months wey Abraka dey experience harmattan.	Abraka, just a good portion of West Africa in the months of November to February, Abraka experiences harmattan.
Different-different school wey dey dia	There are different schools
Abraka na house for University of Delta state Abraka.	University of Delta state Abraka resides in Abraka  .
For 1992 dem establish Dealt state university and di main campus dey for town of Abraka and di oder campus dey Anwai Asaba.	In 1992, Dealt state university was established and the main campus is located in Abraka town and the other campus is in Anwai Asaba.
For 1995 di university make small amendment wey make dem bring out anoder campus for Oleh.	 In 1995, the university made minimal amendments that brought about the creation of another campus in Oleh. 
Di university dey run Multi-campus system with three campuses wey get distance of about 200km apart.	The university runs Multi-campus system with three campuses with a distance of about 200km apart.
Currently di university get students of about 36000 (for 2007/08 session) di university dey do different programmes from di full certificate, diploma, and weekend degree programmes.	Currently, the university has about 36000 students (for 2007/08 session), the university offers different programmes from the full certificate, diploma, and weekend degree programmes.
Di university dey offer post graduate studies go reach doctorial level.	The university offers post graduate studies to doctoral level.
D staff/students counseling centre, e-learning centre, students accommodation and sport facilities with oder available support services.	The staff/students' counseling centre, e-learning centre, students accommodation and sport facilities with other available support services.
Different-different place wey pipu fit visit for dia	There are several different places to visit there
Abraka na favourite place for domestic and international tourism abraka attract many domestic and international tourists.	Abraka is a favourite place for domestic and international tourism; it attract many domestic and international tourists.
Abraka Rivotel come dey popular because of di natural flowing spring water and e get recreational facilities for outdoor activities.	Abraka Rivotel is popular because of the natural flowing spring water and recreational facilities for outdoor activities.
Abraka Turf and country club nestles for di Delta state university town for Abraka.	Abraka Turf and country club nestles for the Delta state university town in Abraka.
Professor Abubakar Sani Sambo OON (dem bon am for July 31, 1955) na Naijá Menkanika enjinia an di forma Dareto-General of di Energy Commission of Nigeria (ECN).	Professor Abubakar Sani Sambo OON (was born on July 31, 1955) is a Nigerian mechanical engineerr and the former Director-General of the Energy Commission of Nigeria (ECN).
Abubakar Sani Sambo  bi di Chair pesin of di Naijá memba komitee of di World Energy Council (WEC), Africa Region an forma Vice-Chancellor of Abubakar Tafawa Balewa University, Nigeria.	Abubakar Sani Sambo is the chairperson of the Nigerian member commitee of the World Energy Council (WEC), Africa Region and former Vice-Chancellor of Abubakar Tafawa Balewa University, Nigeria.
Dem bon Abubakar Sani Sambo for July 31, 1955 for Zaria, Kaduna Stet in Naijá.E kolet Bachelor of Science (B.sc) digree in Mechanical Engineering fom Ahmadu Bello University, Zaria in 1979 wit a fest klass  In 1983.Sambo stil kolet doctorate digri, Ph.D. in Mechanical Engineering fom di University of Sussex, United Kingdom.	Abubakar Sani Sambo was born on July 31, 1955 in Zaria, Kaduna State in Nigeria.He obtained his Bachelor of Science (B.sc) degree in Mechanical Engineering from Ahmadu Bello University, Zaria in 1979 with a first class In 1983.Sambo also obtained a doctorate digree, Ph.D. in Mechanical Engineering from the University of Sussex, United Kingdom.
Afta e kolet Ph.D, Sambo kom bak to Naijá kon join di Bayero University, Kano where im kolet promoshon rish di posishon of a sinior leshura in 1989 an dem mek am  di professor in Energy Study'' for di sem Univasiti.	After getting his Ph.D, Sambo returned to Nigeria and joined the Bayero University, Kano where he was promoted to a senior lecturer in 1989 and was made a professor in Energy Study'' at the same university.
Dem mek Sambo  di vice-chancellor of Abubakar Tafawa Balewa University in 1995 an e du am for two terms (1995-2004).Na Sambo bi di korent Dareto-General an chief executive of di Energy Commission of Nigeria (ECN) an vice chairman of di World Energy Council (WEC), Africa Region, sins November 2007.	Sambo  was made the vice-chancellor of Abubakar Tafawa Balewa University in 1995 and served for two terms (1995-2004). Sambo is the current Director-General and chief executive of the Energy Commission of Nigeria (ECN) and vice chairman of the World Energy Council (WEC), Africa Region, since November 2007.
Abuja na di federal kapital of Naijá.	Abuja is the federal capital of Nigeria
Abuja Stock Exchange (ASE) dem set am up fo  2000 an e kom enta show fo 2001.	Abuja Stock Exchange (ASE) was established in 2000 and started operations in 2001.
Na di first exchange fo Naija to kari elektronik enta maket, dem dey do clearing and settlement fo smal an big maket-dem.	It was the first exchange in Nigeria to support electronic trading,  clearing ad settlement for small and big makets
Afta some time wey dem don stat am e kom get one govment notis lik dat wey kom force dem to klos there operations.	Soon after it started, a government notification was announced to close down its operations.
Na one powerful Nigerian Stock Exchange wey join togeda wit dem govment so mek di Nigerian stock markets fit stand.	The powerful Nigerian Stock Exchange joined forces with the government to keep the Nigerian stock markets running.
Di reason bi say dem no nid second stock exchange fo di kontri.	 The reason is because the country does not need a second stock exhange.
Wetin dey bi say dem don dey make efot now so dat dem go fit turn di infrastructure wey dey bifo go multicommodity exchange commodities exchange.	Efforts are being made to turn the existing infrastructure to a multicommodity exchange commodities exchange. 
Adamawa State na one of di 36 states for Naija and di capital na Yola.	Adamawa State is one of the 36 states in Nigeria and Yola is its capital.
Di state slogan na "Land of Beauty" and di governor of di state na Ahmadu Umaru Fintiri.	The state slogan is "Land of Beauty" and the state governor is Ahmadu Umaru Fintiri.
Adamma na maiden spirit mask wey start from Enugu-Igbo southeastern part of Naija.	Adamma was the maiden spirit mask that started from Enugu-Igbo southeastern part of Naija.
Na only men dey perform de mask and di person wey wear di mask do dey dance to music.	Only men performed the mask and the mask wearer danced to music. 
Adamma mask dey different from Igbo masks wey remain as e no get any spiritual value behind am.	Adamma mask is different from the remaining Igbo masks with no spiritual value 
Adanma' wey some pipu dey spell 'Adamma' na also girl's name for Igboland in Naija and e mean di first beautiful daughter wey dey di family.	Adanma' is spelt by some as 'Adamma' is also a female name in Igboland in Nigeria which means the family's  first beautiful daughter wey dey di family.
Na Action Group win am.	Action Group won.
E kom bi di oga kpata-kpata for one grup wey dey allways tok sey dem no laik di way Western House of Assembly tek dey du tins.	He is the director of a group that dislikes the mode of operation of the Western House of Assembly. 
Afta e lus dis niu post, e kom trai to mek suo sey dem fom niu Stet komot from  Western Region.	After losing his new position, he tried to make sure a new state was formed from the Western Region.
Dis niu Stet sopos bi for di pipul wey rili get maut for di NCNC an dem bi Oyo, Ibadan an Ondo side.	The new state is suppose to be for the people that are well connected in NCNC and they are in Oyo, Ibadan and Ondo regions
Bot dem no sopot dis e idea for 1958 bikos dem see am sey im du am base on na wi-wi mata.	 in 1958, his idea was not supported because they saw tht he was running it as a base for all. 
For stil dat 1958, Adegoke stat to dey tok sey e no laik di way Azikiwe tek dey rul bikos di tin na 3-in-1 mata wey bi sey na AG, NCNC and NPC dey insaid.	Within the same 1958, Adegoke started expressing his displeasure about Azikiwe's style of ruling because it is a 3-in-1 affair which involves AG, NCNC and NPC.
E rili pain am sey AG folo for di mata.	He was really pissed that AG was part of the issue
E tok sey dat kind tin no pure at all.	He said the thing is impure.
Adegoke Adelabu dai for Mile 51 for Lagos-Ibadan Expressway for Shagamu said.	Adegoke Adelabu died in Mile 51 in Lagos-Ibadan Expressway at Shagamu.
Na im wit one man wey kom from Syria dai.Di man sabi how to dey bai and sel tins.	He died with a Syrian merchant
Dia moto nak anoda moto as dem dey kom bak fom Lagos.	The car crashed into another car on their way back from Lagos.
Plenti pipul wey dey tok abaut wetin don hapun bifo nau for Yoruba an Naija dey allwes tok abaut di pesin wey stat dis tok wey dem dey kol  "penkelemesi".	In the history of Yoruba and Nigeria, he is referred to as the originator of the term "penkelemesi".
Dis tin na di Yoruba way to tek tok "peculiar mess".	This is  the way Yoruba call "peculiar mess".
Adegoke na pesin wey evribodi sabi sey e sabi spik Inglish wel wel.	Adegoke is known to be well spoken in English.
One day wey im dey tel pipul abaut di way tins bi for Western Region House of Assembly, som pipul wey no sabi English Kom bigin tok sey Adelabu say  "penkelemesi".	When he was asked about the state of affairs of the  Western Region House of Assembly, non English speakers said Adelabu called it  "penkelemesi".
Adekunle Almoruf Kosoko (dem bon am for January 28, 1987), wey pipul sabi as Adekunle Gold an AG Baby, na Naija Afrobeat singa an song raita.	Adekunle Almoruf Kosoko (born January 28, 1987), also known as Adekunle Gold, and AG Baby, ia a Nigerian Afrobeat singer and songwriter.
Pipul no am wel wen e rilis Sade song fo 2015, na hi-laif song.	He became popular when he released Sade in 2015, a highlife song
E du kontrat wit Olamide YBNL Adekunle Gold rilis e albom wey bi Gold for 2015, wey dey Nomba 7 for Billboard Wod albom shat.	He signed a contract with Olamide YBNL Adekunle Gold released his album titled Gold in 2015, which was Nomber 7 on the Billboard World album chart.
Bifor Gold albom, E don du 3 songs wey bi Sade, Orente an Pick Up.	He released three songs - Sade, Orente and Pick Up before the Gold Album.
Adekunle Gold tel Naija Entertainment today sey, bifor im du kontrat wit YBNL, na im du disain for Olamide, Lil Kesh an Vitoh albom.	Adekunle Gold told Naija Entertainment today that before signing the contract deal with YBNL, he designed an album for Olamide, Lil Kesh and Viktoh.
Na for January 28, 1987 dey Tek bon Adekunle Almoruf Kosoko.	Adekunle Almoruf Kosoko was born on January 28, 1987.
Na fyo insaid Kosoko famili dem bon am.	He was born in the Kosoko family
Adekunle Gold get Higher National Diploma (HND) for Arts an Desain fom Legos Stet Politeknik.	Adekunle Gold obtained a Higher National Diploma (HND) in Arts and Design  from Lagos State Polytechnic
Adekunle Gold karia Stat wen e dey smol.E tok sey na King Sunny Ade an Ebenezer Obey bi pésin wey endey luk up to.Adekunle dey for e chorch smol quaya wen e dey smol an e rait im fest song wen e dey 15 years old.For 2014, Adekunle komot for di grup wet e fom wen e dey skul kom stand alone.	Adekunle Gold's music career started when he was growing up.He said King Sunny Ade and Ebenezer Obeywere his inspirations.Adekunle joined the church choir when he was a child and wrote his first song when he was 15 years old. In 2014, Adekunle left the music band he joined when he was in school and became a stand alone artist.  
Meni pipul dey kol am King of Photoshop wen e du one foto wey e dey wit Tiwa Savage.	He was called the King of Photoshop when he photoshopped himself in a picture of Tiwa Savage
For December 19, 2014, Adekunle rilis Sade an di song dey amog muzik wet fit win di Best Alternative Song for the Headies 2015.	In December 19, 2014, Adekunle released Sade and the song was nominated as the Best Alternative Song for the Headies 2015.
Afta Adekunle rilis Sade, E kon rilis e fest sinu wey bi Orente an na for YBNL rekod e rilis di song afta e don du Kontrat wit dem on  March 5, 2015.	After Adekunle released Sade, he released his first single, Orente which was recorded with YBNL record label after signing a contract deal with them on  March 5, 2015.
Adekunle nem dey for singa wey fit win beta singa wey get beta futsho for City People Entertainment award 2015.	Adekunle was nominated for the Most Promising Artiste in the City People Entertainment Awards in 2015
On July 18, 2016, Adekunle Gold mek pipul no di songs wey dey insaid im album wey bi Gold.	On July 18, 2016, Adekunle Gold relased the songs in his album titled Gold.
Di albom get 16 trak, beta produsa wey wok for di albom na Pheelz, Mastercraft, B Banks, Slekaamo, Oscar an Seyikeyz.	The album has 16 tracks, acclaimed producers that worked on the album are  Pheelz, Mastercraft, B Banks, Slekaamo, Oscar and Seyikeyz.
Na July 25 dem rilis di albom.	The album was released on July 25
Wen e rilis di albom, di albom dey nomba 7 for Billboard Wold Albom shart fyo di week 13 August 2016.	When he released the album, it was number 7 on Billboard World Album chart on week 13 August 2016.
Adekunle Gold komot for YBNL Nation wen e kontrat finish, E kon go du niu band wey bi The 79th Element.	Adekunle Gold left YBNL Nation when his contract with the record label ended, and started his band, The 79th Element.
On January 15, 2018, Unity Bank pik Adekunle Gold as dia ambassador.	On January 15 2018, Unity Bank made Adekunle Gold their ambassador.
Ademola Nurudeen Jackson Adeleke (dem bon am for May 13, 1960) na Naija politishian wey dem bon for   Enugu Siti.	Ademola Nurudeen Jackson Adeleke (was born on May 13, 1960) is a Nigerian politiciab born in Enugu City. 
E na one taim senator wey bin don repiset Osun-West Senatorial District fom 2017 kom rish 2019.Adeleke bi memba of di popula Adeleke famili of Ede insaid Osun Stet.	He was a one time senator that represented Osun-West Senatorial District from 2017 to 2019.Adeleke is a member of the popular Adeleke family of Ede in Osun State.
Na Adeleke win 2022 Osun State Gubernatorial Election afta e  win Adegboyega Isiaka Oyetola wey bi di preset  Gofnor.	Adeleke won 2022 Osun State Gubernatorial Election and beat Adegboyega Isiaka Oyetola who is the present governor.
Adegboyega Isiaka Oyetola don fest win  Ademola Adeleke for di 2018 Osun State Gubernatorial Election rerun.	Adegboyega Isiaka Oyetola beats Ademola Adeleke in the 2018 Osun State Gubernatorial Election rerun.
Adeleke du e pamari skul for Methodist Primary School, Surulere Lagos State bifor e go Oyo Stet wia e go Nawarudeen Primary School, Ikire.Adeleke fom dia enta Seventh Day Adventist Secondary School, Ede wey dey Old Oyo Stet an e leta go Ede Muslim Grammar School Ede, wia e finish e sekondiri skul.	Adeleke did  his primary school education at Methodist Primary School, Surulere Lagos State before going to Oyo State to complete his primary education in Nawarudeen Primary School, Ikire. Afterwards, he went to Seventh Day Adventist Secondary School, Ede in Old Oyo State and later went to Ede Muslim Grammar School Ede, where he fininshed his secondary school education.
Afta Adeleke do e sekondiri skul finish, e go United States of America (USA) go join e two elda broda.	When Adeleke finished his secondary school education, he left for the United States of America (USA) to join his two elder brothers. 
Na for I said USA e go rid Criminal Justice an Political Science for Jacksonville State University, Alabama.	He studied Criminal Justice and Political Science for Jacksonville State University, Alabama, USA.
Afta wen meni wahala bikos dey tok sey e no kolifae to bi gofnor bikos e no get satifiket, Adeleke go Atlanta Metropolitan State College insaid USA wie e go get e Bachelor of Science Degree in Criminal Justice for 2021.	After facing several criticisms that he did not qualify to run for the governship since he did not have a university certificate, Adeleke went to Atlanta Metropolitan State College in USA where he received a Bachelor of Science Degree in Criminal Justice in 2021.
Pat of wok wey Govament no dey put hand	It was part of the works that was not approved by the government
Adeleke na biznesman an administrator wey bin don saf as Executive Director of Guinness Nigeria Plc fom 1992 go rish 1999.Som of di oda pipul wey folo am daret di kompini bi General Theophilus Danjuma.Adeleke don also saf as Group Executive Director for Pacific Holdings Limited wey bi e broda kompini fom 2001 go rish 2016.Bifor Adeleke enta Pacific Holdings Limited, e don wok as Service Contractor for Quicksilver Courier Company in Atlanta, Georgia, USA, fom 1985 go rish 1989 an Vice presidor for Origin International LLC wey dey Atlanta, Georgia, US,A wey bi one flavours an pefume fragrance kompini fom 1990 go rish 1994.	Adeleke is a businessman and administrator that once served as Executive Director of Guinness Nigeria Plc from 1992 to 1999. One of his colleagues was General Theophilus Danjuma.Adeleke also served as Group Executive Director for Pacific Holdings Limited, his brother's company, from 2001 to 2016.Before Adeleke joined Pacific Holdings Limited, he worked as Service Contractor for Quicksilver Courier Company in Atlanta, Georgia, USA, from 1985 to 1989 and Vice president of Origin International LLC in Atlanta, Georgia, US,A which is a flavour and pefume fragrance company from 1990 to 1994.
Adeleke na komuniti memba an pesin wey dey dash moni an propati wey enta politis for 2001 with e late broda Senator Isiaka Adeleke wey dai for April 2017.	Adeleke is a community member and philanthropist started his political career in 2001 with his late brother Senator Isiaka Adeleke that died in April 2017.
E kontest di Osun west 2017 senatorial by-election afta e broda dai an dey kom pik am onda di parti People's Democratic Party.	He contested in the Osun west 2017 senatorial bye election after the death of his brother and won under the People's Democratic Party.
For July 23 2018, PDP chuz Adeleke as dia kandidate for gofnor as e win Akin Ogunniyi with seven vote.E kontest to di gofnor  Alhaji Gboyega Oyetola of APC an Iyiola Omisore of SDP on September 22, 2018.	In July 23 2018, PDP chose Adeleke as their gubernatorial candidate and defeated Akin Ogunniyi with seven votes.He contested with the governor,  Alhaji Gboyega Oyetola of APC and Iyiola Omisore of SDP on September 22, 2018.
Na dis eleshion wey Independent Electoral Commission (INEC) to sey nobodi win an sey dey go du anoda eleshion for September 27, 2018.Wen dey du anoda eleshion, na APC kandidate Oyetola win an Adeleke tok sey e no gree bikos wayo wayo dey di eleshion.	Independent Electoral Commission (INEC) stated that the result of the election was inconclusive and had a rerun in  September 27, 2018.  APC candidate Oyetola won in the rerun election and Adeleke did not agree with the result because he said the election was fraudulent.
For March 22, 2019, di eleshion panel wey  wey sit for Abuja tok sey na Adeleke win di eleshion bot di kot wey big pass for Naija (Supreme Kot) kom tok sexy na Gboyega Oyetola na im win di 2018 Osun State Governorship Election on Friday, 5 July 2019.	In March 22, 2019, the election panel that sit in Abuja confirmed that Adeleke won the election but the Supreme Court, highest court in Nigeria said that Gboyega Oyetola won the 2018 Osun State Governorship Election on Friday, 5 July 2019.
Adeleke kom stil kontest di Governorship Election of Osun State on July 16, 2022 onda di PDP wit APC  gofnor Gboyega Oyetola an Adeleke kom win witb402,979 votes an Gboyega Oyetola get 375,077 votes.	Adeleke contested during the Governorship Election of Osun State on July 16, 2022 under PDP alongside APC governor Gboyega Oyetola and Adeleke won with 402,979 votes and Gboyega Oyetola got 375,077 votes.
Di lokal Govament wey Adeleke win na 17 local govament arias an som of Dem na Olorunda, Ede South, Orolu, Osogbo, Odo Otin, Ifelodun, Atakumosa, and Ila.	Adeleke won 17 local government areas and some are Olorunda, Ede South, Orolu, Osogbo, Odo Otin, Ifelodun, Atakumosa, and Ila.
Adeleke get eight pikin-dem an som of dia nem na B-Red, Ayootola, Goke, Sinarambo, Adenike, Folasade.	Adeleke has eight children and some of them are B-Red, Ayootola, Goke, Sinarambo, Adenike, Folasade.
Davido no bi e pikin bot family memba (e broda Pikin).	Davido is his newphew and not his son.
Adeniran Ogunsanya, QC, SAN (Dem bon am for January 31, 1918 an e dai for November 22, 1996) na Naija lorya an politishan.	Adeniran Ogunsanya, QC, SAN (was born on January 31, 1918 and died November 22, 1996) was a Nigerian lawyer and politician.
E join bodi fom  Ibadan Pipul Parti (IPP).	He joined Ibadan People's Party (IPP)
E saf as di oga kpata-kpata for pipul wey dey joj mata for kot an for skul mata for Legos Stet.	He served as a Lagos State commissioner for Justice and commissioner for Education
For di sekond ripublik, im na di oga kpata-kpata for di Nigeria People's Party.	He was the chairman of Nigeria People's Party in the second republic
Dem bon am for one pat of Legos wey bi Ikorodu for January 31, 1918 insaid one famili wey dey rul wey bi Omoba Suberu Ogunsanya Oguntade wey bi di Odofin of Ikorodu.	He was born in a part of Lagos called korodu on January 31, 1918 into a ruling family of Omoba Suberu Ogunsanya Oguntade, the Odofin of Ikorodu.
E finish im primari skul for Hope Waddell Training Institute for kalabar an na one of im papa broda wey dey wok for govament train am.Wen dey rait di Govament Standard VI ezam for 1937, na Adeniran Ogunsanya get mark wet hi pas.	He completed his primary school education at Hope Waddell Training Institute in Calabar and was trained by one his father's brothers.During the Govament Standard VI exam in 1937, Adeniran Ogunsanya got the highest score.
Dis one kom mek govament pai for all e skul moni an buk as dem send am go King's College for Legos.	As a result, he was awareded a scholarship by government that paid for his tuition and books to attend King's College in Lagos.
Adeniran stil go rid  lo for big big skul laik University of Manchester an Gray's school of law.	Adeniran went ahead to study at prestigious schools including University of Manchester and Gray's school of law.
Afta e kom bak fom United Kingdom, Adeniran fest stat to dey wok as pesin wey dey joj pipul mata for kot for Chief T.O.S Benson Chambers an e stil bi politishan.	After returning from the United Kingdom, Adeniran initially started workig as a court judge with  Chief T.O.S Benson Chambers and was also a politician.
