en	pcm
In 2007, Ajimobi contested and lost the governorship election with the political party, All Nigeria Peoples Party.	For 2007, Ajimobi contest and lost di governorship election wit di political party, All Nigeria Peoples Party.
Ajimobi contested again with the political party Action Congress of Nigeria and won in 2011.	Ajimobi contest again wit di political party Action Congress of Nigeria and win for 2011.
 Ajimobi is known as someone that has beautiful plans for Oyo State. Everybody knows him as the father of Oyo State.	Dem know Ajimobi as someone wey get beautiful plans for Oyo State. Evribodi know am as di father of Oyo State.
When Ajimobi won the second election in April 11, 2015 as the governor of Oyo State making him the first back to back governonr of Oyo State.  	When Ajimobi win di second election for April 11, 2015 as di governor of Oyo State wey ake am di first back to back governonr for Oyo State.  
In June 16, 2020, the National Working Committee (NWC) of APC appointed Ajimobi as the acting National Chairman of the All Progressives Congress (APC).	For June 16, 2020, di National Working Committee (NWC) of APC appoint Ajimobi as di acting National Chairman of di All Progressives Congress (APC).
On June 19 2020, Ajimobi was rushed to a hospital in Lagos State called the First Cardiologist and Cardiovascular Consultants Hospital after he contracted COVID-19 and was in coma.	For June 19 2020, dem rush Ajimobi to hospital for Lagos State wey dem dey call di First Cardiologist and Cardiovascular Consultants Hospital afta im contract COVID-19 and dey for coma.
Ajimobi died on June 25, 2020. He was survied by his wife, Florence Ajimobi, and five children. 	Ajimobi die for June 25, 2020. Im be survied by im wife, Florence Ajimobi, and five children. 
Abraka is a town in Delta State, Nigeria.	Abraka be town for Delta State, Nigeria.
Abraka is home for two of the main 24 urhobo kingdoms.	Abraka be home for two of di main 24 urhobo kingdoms.
Abraka is popular because of Delta State University and the main campus of Delta State University is in the town.	Abraka dey popular bikos of Delta State University and di main campus of Delta State University dey for di town.
Abraka town is a commercial city with several job opportunities and a main place that attracts international tourism. 	Abraka town be commercial city wit several job opportunities and a main place wey dey attract international tourism. 
The Abraka beach is popular because of the natural flow spring water and the sport recreational facilities for outdoors activities like canoeing, fishing, swimming, barbeque and picnics.	Di Abraka beach dey popular bikos of di natural flow spring water and di sport recreational facilities for outdoor activities like canoeing, fishing, swimming, barbeque and picnics.
Benin Prince whose name is Avwraka founded Abraka according to the oral history of Abraka.	Benin Prince whose name be Avwraka founded Abraka according to di oral history of Abraka.
Avwraka (Abraka)is one of the few urhobo socio political units that the predecessors lived only with the urhobo ethnic group before settling in Urhoboland.	Avwraka (Abraka) be one of di few urhobo socio political unit wey di predecessors live only wit the urhobo ethnic group before dem settle for Urhoboland.
Avwraka is the prince of Edo-speaking political group that settled near other urhobo people.	Avwraka be di prince of Edo-speaking political group wey settle near oda urhobo pipo.
The people that lived during the time of Avwraka (Abraka) and experienced the history firsthand claimed that there two boys called Aghwa and Ivie.	Di pipo wey live during di time of Avwraka (Abraka) and experience di history firsthand tok say two boys day wey dem dey call Aghwa and Ivie.
They are distant ancestors of Umiaghwa and Oruarivie of Avwraka today.	Dem be distant ancestors of Umiaghwa and Oruarivie for Avwraka today.
The main settlement of Abraka today is: Ekrejeta, Ajalomi, urhuoka, Uruovie, Oria, Urhuagbesa, Umeghe, Otri (the descendants of Oruarivie) Otorho-Avwraka (Avwraka inland) This is the traditional headquarters.	Di main settlement of Abraka today be: Ekrejeta, Ajalomi, urhuoka, Uruovie, Oria, Urhuagbesa, Umeghe, Otri (the descendants of Oruarivie) Otorho-Avwraka (Avwraka inland) Dis be di traditional headquarters.
In 1901, the construction of the bridge that linked Agbo and Abraka to sapele increased the commercial activities and population for Abraka.	For 1901, di construction of di bridge wey link Agbo and Abraka to sapele increase di commercial activities and population for Abraka.
In May 6 1978 the entire Abraka people came together and decided to turn Abraka to most of the urhobo kingdoms.	For May 6 1978 di entire Abraka pipo come together and decide to turn Abraka to most of di urhobo kingdoms.
They made chief David Oghenegueke Dafe as Ovie (king) and chief Joseph Ajarho Atagana from Umiaghwa as their Otota (spokesman).	Dem made chief David Oghenegueke Dafe as Ovie (king) and chief Joseph Ajarho Atagana from Umiaghwa as dia Otota (spokesman).
Recent history shows that Avwraka (Abraka) reached to divide the kingdom into Umiagwa Abraka and Oruarive Abraka kingdom.	Recent history be show say Avwraka (Abraka) reach to divide di kingdom into Umiagwa Abraka and Oruarive Abraka kingdom.
After separating Avwraka (Abraka) into two kingdoms, a vital part called the Ethiope-East local Government Area of Delta State was formed and has been the polity since 1976.	Afta dem separate Avwraka (Abraka) into two kingdoms, one vital part be call di Ethiope-East local Government Area of Delta State dey form and don be di polity since 1976.
The main people that reside in the city of Abraka are Urhobo people	Di main pipo wey reside for di city of Abraka be Urhobo pipo
The kind of weather is	Di kind of weather be
Abraka has tropical, wet and dry climate with a long wet season and the temperature is mostly constant throughout the course of the year.	Abraka get tropical, wet and dry climate with long wet season and di temperature dey mostly constant throughout di course of di year.
Abraka has a wet season that runs run from March to October.	Abraka get wet season wey dey run from March to October.
In August, there is a break that split the wet season nearly into two wet seasons and in the remaining month, the city experiences dry season.	For August, there be break wey split di wet season nearly into two wet season and for di month wey remain, di city experience dry season.
Abraka, just a good portion of West Africa in the months of November to February, Abraka experiences harmattan.	Abraka, just a good portion of West Africa for di months of November to February, Abraka experiences harmattan.
There are different schools	Different schools dey
University of Delta state Abraka resides in Abraka  .	University of Delta state Abraka reside for Abraka  .
In 1992, Dealt state university was established and the main campus is located in Abraka town and the other campus is in Anwai Asaba.	For 1992, Dealt state university be dey establish and di main campus dey located for Abraka town and di oda campus dey for Anwai Asaba.
 In 1995, the university made minimal amendments that brought about the creation of another campus in Oleh. 	For 1995, di university do minimal amendments wey bring di creation of anoda campus for Oleh. 
The university runs Multi-campus system with three campuses with a distance of about 200km apart.	Di university run Multi-campus system with three campuses with a distance of about 200km apart.
Currently, the university has about 36000 students (for 2007/08 session), the university offers different programmes from the full certificate, diploma, and weekend degree programmes.	Currently, di university get about 36000 students (for 2007/08 session), di university offer different programme from di full certificate, diploma, and weekend degree programmes.
The university offers post graduate studies to doctoral level.	Di university dey offer post graduate studies to doctoral level.
The staff/students' counseling centre, e-learning centre, students accommodation and sport facilities with other available support services.	Di staff/students' counseling centre, e-learning centre, students accommodation and sport facilities with oda available support services.
There are several different places to visit there	Several different places dey dia to visit
Abraka is a favourite place for domestic and international tourism; it attract many domestic and international tourists.	Abraka be favourite place for domestic and international tourism; im dey attract many domestic and international tourists.
Abraka Rivotel is popular because of the natural flowing spring water and recreational facilities for outdoor activities.	Abraka Rivotel dey popular bikos of di natural flowing spring water and recreational facilities for outdoor activities.
Abraka Turf and country club nestles for the Delta state university town in Abraka.	Abraka Turf and country club nestles for di Delta state university town for Abraka.
Professor Abubakar Sani Sambo OON (was born on July 31, 1955) is a Nigerian mechanical engineerr and the former Director-General of the Energy Commission of Nigeria (ECN).	Professor Abubakar Sani Sambo OON (wey dem born for July 31, 1955) be Nigerian mechanical engineerr and di former Director-General of di Energy Commission of Nigeria (ECN).
Abubakar Sani Sambo is the chairperson of the Nigerian member commitee of the World Energy Council (WEC), Africa Region and former Vice-Chancellor of Abubakar Tafawa Balewa University, Nigeria.	Abubakar Sani Sambo be di chairpesin of di Nigerian member commitee of di World Energy Council (WEC), Africa Region and former Vice-Chancellor of Abubakar Tafawa Balewa University, Nigeria.
Abubakar Sani Sambo was born on July 31, 1955 in Zaria, Kaduna State in Nigeria.He obtained his Bachelor of Science (B.sc) degree in Mechanical Engineering from Ahmadu Bello University, Zaria in 1979 with a first class In 1983.Sambo also obtained a doctorate digree, Ph.D. in Mechanical Engineering from the University of Sussex, United Kingdom.	Dem born Abubakar Sani Sambo for July 31, 1955 for Zaria, Kaduna State for Nigeria. Im obtain im Bachelor of Science (B.sc) degree in Mechanical Engineering from Ahmadu Bello University, Zaria for 1979 with a first class for 1983. Sambo also obtain a doctorate digree, Ph.D. in Mechanical Engineering from di University of Sussex, United Kingdom.
After getting his Ph.D, Sambo returned to Nigeria and joined the Bayero University, Kano where he was promoted to a senior lecturer in 1989 and was made a professor in Energy Study'' at the same university.	Afta im get him Ph.D, Sambo return to Nigeria and join di Bayero University, Kano wea dem promote am to  senior lecturer for 1989 and dem make am professor for Energy Study'' for di same university.
Sambo  was made the vice-chancellor of Abubakar Tafawa Balewa University in 1995 and served for two terms (1995-2004). Sambo is the current Director-General and chief executive of the Energy Commission of Nigeria (ECN) and vice chairman of the World Energy Council (WEC), Africa Region, since November 2007.	Dem make Sambo di vice-chancellor of Abubakar Tafawa Balewa University for 1995 and serve for two terms (1995-2004). Sambo be di current Director-General and chief executive of di Energy Commission of Nigeria (ECN) and vice chairman of di World Energy Council (WEC), Africa Region, since November 2007.
Abuja is the federal capital of Nigeria	Abuja be di federal capital of Nigeria
Abuja Stock Exchange (ASE) was established in 2000 and started operations in 2001.	Abuja Stock Exchange (ASE) dey establish for 2000 and em start to dey operate for 2001.
It was the first exchange in Nigeria to support electronic trading,  clearing ad settlement for small and big makets	Em be di first exchange for Nigeria to support electronic trading, clearing ad settlement for small and big makets
Soon after it started, a government notification was announced to close down its operations.	Soon afta em start, dem announce a goment notification to close down em operations.
The powerful Nigerian Stock Exchange joined forces with the government to keep the Nigerian stock markets running.	Di powerful Nigerian Stock Exchange join forces with di goment to keep di Nigerian stock markets running.
 The reason is because the country does not need a second stock exhange.	Di reason be bikos di kontri no need need a second stock exhange.
Efforts are being made to turn the existing infrastructure to a multicommodity exchange commodities exchange. 	Dem dey make efforts to turn di existing infrastructure to a multicommodity exchange commodities exchange. 
Adamawa State is one of the 36 states in Nigeria and Yola is its capital.	Adamawa State be one of di 36 states for Nigeria and Yola be em capital.
The state slogan is "Land of Beauty" and the state governor is Ahmadu Umaru Fintiri.	Di state slogan be "Land of Beauty" and di state governor be Ahmadu Umaru Fintiri.
Adamma was the maiden spirit mask that started from Enugu-Igbo southeastern part of Naija.	Adamma be di maiden spirit mask wey start from Enugu-Igbo southeastern part of Naija.
Only men performed the mask and the mask wearer danced to music. 	Only men dey performe di mask and di mask wearer dance to music. 
Adamma mask is different from the remaining Igbo masks with no spiritual value 	Adamma mask dey different from di remaining Igbo masks with no spiritual value 
Adanma' is spelt by some as 'Adamma' is also a female name in Igboland in Nigeria which means the family's  first beautiful daughter wey dey di family.	Adanma' be dey spell by some as 'Adamma' is also a female name in Igboland for Nigeria wey mean di family first beautiful daughter wey dey di family.
Action Group won.	Action Group win.
He is the director of a group that dislikes the mode of operation of the Western House of Assembly. 	Im be di director of a group wey dislikes di mode of operation of di Western House of Assembly. 
After losing his new position, he tried to make sure a new state was formed from the Western Region.	Afta losing im new position, im try to make sure a new state dey formed from di Western Region.
The new state is suppose to be for the people that are well connected in NCNC and they are in Oyo, Ibadan and Ondo regions	Di new state be suppose dey for di pipo wey dey well connected for NCNC and wey dey for Oyo, Ibadan and Ondo regions
 in 1958, his idea was not supported because they saw tht he was running it as a base for all. 	For 1958, im idea no get support bikos dem see say im dey run am as a base for all. 
Within the same 1958, Adegoke started expressing his displeasure about Azikiwe's style of ruling because it is a 3-in-1 affair which involves AG, NCNC and NPC.	Within di same 1958, Adegoke start dey express im displeasure about Azikiwe style of ruling bikos em be 3-in-1 affair wey involve AG, NCNC and NPC.
He was really pissed that AG was part of the issue	Im be dey really pissed say AG dey part of di issue
He said the thing is impure.	Im tok say di tin dey impure.
Adegoke Adelabu died in Mile 51 in Lagos-Ibadan Expressway at Shagamu.	Adegoke Adelabu die for Mile 51 for Lagos-Ibadan Expressway for Shagamu.
He died with a Syrian merchant	Im die with a Syrian merchant
The car crashed into another car on their way back from Lagos.	Recent history show say Avwraka (Abraka) reach to divide di kingdom into Umiagwa Abraka and Oruarive Abraka kingdom.
In the history of Yoruba and Nigeria, he is referred to as the originator of the term "penkelemesi".	In di history of Yoruba and Nigeria, dem dey call am di originator of di term "penkelemesi".
This is  the way Yoruba call "peculiar mess".	Dis na di way Yoruba call "peculiar mess".
Adegoke is known to be well spoken in English.	Dem know Adegoke to dey speak English well.
When he was asked about the state of affairs of the  Western Region House of Assembly, non English speakers said Adelabu called it  "penkelemesi".	Wen dem ask am about di state of affairs of di Western Region House of Assembly, non English speakers tok say Adelabu call am  "penkelemesi".
Adekunle Almoruf Kosoko (born January 28, 1987), also known as Adekunle Gold, and AG Baby, ia a Nigerian Afrobeat singer and songwriter.	Adekunle Almoruf Kosoko (wey dem born for January 28, 1987), wey dem know as Adekunle Gold, and AG Baby, be Nigerian Afrobeat singer and songwriter.
He became popular when he released Sade in 2015, a highlife song	Im become popular when im release Sade for 2015, a highlife song
He signed a contract with Olamide YBNL Adekunle Gold released his album titled Gold in 2015, which was Nomber 7 on the Billboard World album chart.	Im sign contract with Olamide YBNL, Adekunle Gold release im album wey im title Gold for 2015, wey be Nomber 7 for di Billboard World album chart.
He released three songs - Sade, Orente and Pick Up before the Gold Album.	Im release three songs - Sade, Orente and Pick Up before di Gold Album.
Adekunle Gold told Naija Entertainment today that before signing the contract deal with YBNL, he designed an album for Olamide, Lil Kesh and Viktoh.	Adekunle Gold tell Naija Entertainment today say before im sign di contract deal with YBNL, im design album for Olamide, Lil Kesh and Viktoh.
Adekunle Almoruf Kosoko was born on January 28, 1987.	Dem born Adekunle Almoruf Kosoko on January 28, 1987.
He was born in the Kosoko family	Dem born m for di Kosoko family
Adekunle Gold obtained a Higher National Diploma (HND) in Arts and Design  from Lagos State Polytechnic	Adekunle Gold obtain a Higher National Diploma (HND) in Arts and Design from Lagos State Polytechnic
Adekunle Gold's music career started when he was growing up.He said King Sunny Ade and Ebenezer Obeywere his inspirations.Adekunle joined the church choir when he was a child and wrote his first song when he was 15 years old. In 2014, Adekunle left the music band he joined when he was in school and became a stand alone artist.  	Adekunle Gold music career start wen im dey grow up. im tok say King Sunny Ade and Ebenezer Obey be im inspirations. Adekunle join di church choir wen im be child and write im first song wen im be 15 years old. For 2014, Adekunle leave di music band im join wen im be dey school and become a stand alone artist.
He was called the King of Photoshop when he photoshopped himself in a picture of Tiwa Savage	Dem dey call am di King of Photoshop wen im photoshop himselffor inside picture of Tiwa Savage
In December 19, 2014, Adekunle released Sade and the song was nominated as the Best Alternative Song for the Headies 2015.	For December 19, 2014, Adekunle release Sade and di song dey nominated as di Best Alternative Song for di Headies 2015.
After Adekunle released Sade, he released his first single, Orente which was recorded with YBNL record label after signing a contract deal with them on  March 5, 2015.	Afta Adekunle release Sade, im released im first single, Orente wey get recorded wit YBNL record label afta signing a contract deal with dem on  March 5, 2015.
Adekunle was nominated for the Most Promising Artiste in the City People Entertainment Awards in 2015	Adekunle be dey nominated for di Most Promising Artiste for di City People Entertainment Awards for 2015
On July 18, 2016, Adekunle Gold relased the songs in his album titled Gold.	For July 18, 2016, Adekunle Gold release di songs for im album titled Gold.
The album has 16 tracks, acclaimed producers that worked on the album are  Pheelz, Mastercraft, B Banks, Slekaamo, Oscar and Seyikeyz.	Di album get 16 tracks, acclaim producers wey work on di album be Pheelz, Mastercraft, B Banks, Slekaamo, Oscar and Seyikeyz.
The album was released on July 25	The album be dey release on July 25
When he released the album, it was number 7 on Billboard World Album chart on week 13 August 2016.	Wen im release di album, em be number 7 for Billboard World Album chart for week 13 August 2016.
Adekunle Gold left YBNL Nation when his contract with the record label ended, and started his band, The 79th Element.	Adekunle Gold leave YBNL Nation wen im contract wit di record label end, and start im band, The 79th Element.
On January 15 2018, Unity Bank made Adekunle Gold their ambassador.	On January 15 2018, Unity Bank make Adekunle Gold dia ambassador.
Ademola Nurudeen Jackson Adeleke (was born on May 13, 1960) is a Nigerian politiciab born in Enugu City. 	Ademola Nurudeen Jackson Adeleke (wey dem born for May 13, 1960) be Nigerian politician wey dem born for Enugu City. 
He was a one time senator that represented Osun-West Senatorial District from 2017 to 2019.Adeleke is a member of the popular Adeleke family of Ede in Osun State.	Im be one time senator wey represent Osun-West Senatorial District from 2017 to 2019. Adeleke be member of di popular Adeleke family of Ede for Osun State.
Adeleke won 2022 Osun State Gubernatorial Election and beat Adegboyega Isiaka Oyetola who is the present governor.	Adeleke win 2022 Osun State Gubernatorial Election and beat Adegboyega Isiaka Oyetola wey be di present governor.
Adegboyega Isiaka Oyetola beats Ademola Adeleke in the 2018 Osun State Gubernatorial Election rerun.	Adegboyega Isiaka Oyetola beat Ademola Adeleke for di 2018 Osun State Gubernatorial Election rerun.
Adeleke did  his primary school education at Methodist Primary School, Surulere Lagos State before going to Oyo State to complete his primary education in Nawarudeen Primary School, Ikire. Afterwards, he went to Seventh Day Adventist Secondary School, Ede in Old Oyo State and later went to Ede Muslim Grammar School Ede, where he fininshed his secondary school education.	Adeleke do im primary school education for Methodist Primary School, Surulere Lagos State before going to Oyo State to complete im primary education for Nawarudeen Primary School, Ikire. Afterwards, im go Seventh Day Adventist Secondary School, Ede for Old Oyo State and later go Ede Muslim Grammar School Ede, wia im finishe im secondary school education.
When Adeleke finished his secondary school education, he left for the United States of America (USA) to join his two elder brothers. 	Wen Adeleke finish im secondary school education, im leave for di United States of America (USA) to join im two elder brothers. 
He studied Criminal Justice and Political Science for Jacksonville State University, Alabama, USA.	Im studied Criminal Justice and Political Science for Jacksonville State University, Alabama, USA.
After facing several criticisms that he did not qualify to run for the governship since he did not have a university certificate, Adeleke went to Atlanta Metropolitan State College in USA where he received a Bachelor of Science Degree in Criminal Justice in 2021.	Afta im face several criticisms say im no qualify to run for di governship since im no get university certificate, Adeleke go Atlanta Metropolitan State College for USA wia im receive Bachelor of Science Degree in Criminal Justice for 2021.
It was part of the works that was not approved by the government	Em be part of di works wey dem no approve by di government
Adeleke is a businessman and administrator that once served as Executive Director of Guinness Nigeria Plc from 1992 to 1999. One of his colleagues was General Theophilus Danjuma.Adeleke also served as Group Executive Director for Pacific Holdings Limited, his brother's company, from 2001 to 2016.Before Adeleke joined Pacific Holdings Limited, he worked as Service Contractor for Quicksilver Courier Company in Atlanta, Georgia, USA, from 1985 to 1989 and Vice president of Origin International LLC in Atlanta, Georgia, US,A which is a flavour and pefume fragrance company from 1990 to 1994.	Adeleke be businessman and administrator wey serve before as Executive Director of Guinness Nigeria Plc from 1992 to 1999. One of im colleagues be General Theophilus Danjuma. Adeleke also serve as Group Executive Director for Pacific Holdings Limited, im brother company, from 2001 to 2016. Before Adeleke join Pacific Holdings Limited, im work as Service Contractor for Quicksilver Courier Company for Atlanta, Georgia, USA, from 1985 to 1989 and Vice president of Origin International LLC in Atlanta, Georgia, US,A wey be flavour and pefume fragrance company from 1990 to 1994.
Adeleke is a community member and philanthropist started his political career in 2001 with his late brother Senator Isiaka Adeleke that died in April 2017.	Adeleke be community member and philanthropist start im political career for 2001 with im late brother Senator Isiaka Adeleke wey die in April 2017.
He contested in the Osun west 2017 senatorial bye election after the death of his brother and won under the People's Democratic Party.	Im contest in di Osun west 2017 senatorial bye election after di death of im brother and win under di People's Democratic Party.
In July 23 2018, PDP chose Adeleke as their gubernatorial candidate and defeated Akin Ogunniyi with seven votes.He contested with the governor,  Alhaji Gboyega Oyetola of APC and Iyiola Omisore of SDP on September 22, 2018.	In July 23 2018, PDP chose Adeleke as dia gubernatorial candidate and defeated Akin Ogunniyi wit seven votes. Im contest with di governor,  Alhaji Gboyega Oyetola of APC and Iyiola Omisore of SDP on September 22, 2018.
Independent Electoral Commission (INEC) stated that the result of the election was inconclusive and had a rerun in  September 27, 2018.  APC candidate Oyetola won in the rerun election and Adeleke did not agree with the result because he said the election was fraudulent.	Independent Electoral Commission (INEC) tok say di result of di election dey inconclusive and do rerun for September 27, 2018.  APC candidate Oyetola win di rerun election and Adeleke no gree with di result bikos im say di election dey fraudulent.
In March 22, 2019, the election panel that sit in Abuja confirmed that Adeleke won the election but the Supreme Court, highest court in Nigeria said that Gboyega Oyetola won the 2018 Osun State Governorship Election on Friday, 5 July 2019.	For March 22, 2019, di election panel wey sit for Abuja confirm say Adeleke win di election but di Supreme Court, highest court for Nigeria tok say Gboyega Oyetola win di 2018 Osun State Governorship Election on Friday, 5 July 2019.
Adeleke contested during the Governorship Election of Osun State on July 16, 2022 under PDP alongside APC governor Gboyega Oyetola and Adeleke won with 402,979 votes and Gboyega Oyetola got 375,077 votes.	Adeleke contest during di Governorship Election of Osun State on July 16, 2022 under PDP alongside APC governor Gboyega Oyetola and Adeleke win wit 402,979 votes and Gboyega Oyetola get 375,077 votes.
Adeleke won 17 local government areas and some are Olorunda, Ede South, Orolu, Osogbo, Odo Otin, Ifelodun, Atakumosa, and Ila.	Adeleke win 17 local government areas and some be Olorunda, Ede South, Orolu, Osogbo, Odo Otin, Ifelodun, Atakumosa, and Ila.
Adeleke has eight children and some of them are B-Red, Ayootola, Goke, Sinarambo, Adenike, Folasade.	Adeleke get eight children and some of dem be B-Red, Ayootola, Goke, Sinarambo, Adenike, Folasade.
Davido is his newphew and not his son.	Davido be im newphew and no be im son.
Adeniran Ogunsanya, QC, SAN (was born on January 31, 1918 and died November 22, 1996) was a Nigerian lawyer and politician.	Adeniran Ogunsanya, QC, SAN (wey dem born for January 31, 1918 and die November 22, 1996) be Nigerian lawyer and politician.
He joined Ibadan People's Party (IPP)	Im join Ibadan People's Party (IPP)
He served as a Lagos State commissioner for Justice and commissioner for Education	Im serve as Lagos State commissioner for Justice and commissioner for Education
He was the chairman of Nigeria People's Party in the second republic	Im be di chairman of Nigeria People's Party for di second republic
He was born in a part of Lagos called korodu on January 31, 1918 into a ruling family of Omoba Suberu Ogunsanya Oguntade, the Odofin of Ikorodu.	Dem born am for part of Lagos wey dem dey call Ikorodu on January 31, 1918 for inside a ruling family of Omoba Suberu Ogunsanya Oguntade, di Odofin of Ikorodu.
He completed his primary school education at Hope Waddell Training Institute in Calabar and was trained by one his father's brothers.During the Govament Standard VI exam in 1937, Adeniran Ogunsanya got the highest score.	Im complete im primary school education for Hope Waddell Training Institute for Calabar and im dey trained by one of im father brothers. During di Govament Standard VI exam for 1937, Adeniran Ogunsanya get di highest score.
As a result, he was awareded a scholarship by government that paid for his tuition and books to attend King's College in Lagos.	As a result, im be get  awareded a scholarship by goment wey pay for im tuition and books to take attend King's College for Lagos.
Adeniran went ahead to study at prestigious schools including University of Manchester and Gray's school of law.	Adeniran go study at prestigious schools wey including University of Manchester and Gray's school of law.
After returning from the United Kingdom, Adeniran initially started workig as a court judge with  Chief T.O.S Benson Chambers and was also a politician.	Afta im return from di United Kingdom, Adeniran initially start to dey work as a court judge with Chief T.O.S Benson Chambers and im also be politician.
In 1956, he and his brother called Sulu Ogunsanya joined forces to start Ogunsanya & Ogunsanya Chambers.	For 1956, im and im brother call Sulu Ogunsanya join forces to start Ogunsanya & Ogunsanya Chambers.
How he participated in politics	How im take participate in politics
In mid 1950, Adeniran Ogunsanya worked with the National Executive Committee under National Council of Nigeria and the Cameroons(NCNC).	For mid 1950, Adeniran Ogunsanya work wit di National Executive Committee under National Council of Nigeria and di Cameroons(NCNC).
Adeniran was the chairman of the Youth Association and was also the representative of Ikeja and Mushin people in the parliament of 1959.	Adeniran be di chairman of di Youth Association and im also be di representative of Ikeja and Mushin pipo for di parliament of 1959.
Adeniran occupied several positions in his political party as well as the local government in Lagos.	Adeniran occupy several position dem for im political party as well as di local goment for Lagos.
In NCNC, during his time as the minister of works in Lagos state.  Adeniran was the zonal head of the colony province after and was the secretary of the heads of  NCNC. He also headed local politic affairs like the Mushin District Council Management Committee.	In NCNC, during im time as di minister of works for Lagos state.  Adeniran be di zonal head of di colony province afta and be di secretary of di heads of NCNC. Im also head di local politic affairs like di Mushin District Council Management Committee.
Be the end of the first republic, he was made in charge of the housing and land sectors of Nigeria.	By di end of di first republic, im dey in charge of di housing and land sectors of Nigeria.
During Mobolaji Johnson's tenure as the head,  bi di lida, Adeniran was appointed as the minster of education of Lagos State.	During Mobolaji Johnson's tenure as di head,  bi di lida, Adeniran don dey appointed as di minster of education for Lagos State.
He was the chairman of the Lagos progressive that collaborated with three other groups to  form the Nigeria People's Party (NPP) in the Second Republic	Im be di chairman of di Lagos progressive wey collaborate wit three other groups to form di Nigeria People's Party (NPP) for di Second Republic
Before Adeniran Ogunsanya became the chairman of the Nigeria People's Party (NPP), he contested with Lateef Jakande and lost.	Before Adeniran Ogunsanya become di chairman of di Nigeria People's Party (NPP), Im contest with Lateef Jakande and lost.
Adeniran succeeded Olu Akinfosile as the next chariaman of NPP. Adeniran was the first Attorney General of the entire Lagos and later became the minister of education in Lagos. 	Adeniran succeeded Olu Akinfosile as di next chariaman of NPP. Adeniran be di first Attorney General of di entire Lagos and later become di minister of education for Lagos. 
How he was remebered by people	How pipo take remember am
Because of his hard work towards the development of Lagos state, a school in Lagos was renamed after him, Adeniran Ogunsanya College Of Education.	Bikos of im hard work towards di development of Lagos state, a school for Lagos dey renamed after am, Adeniran Ogunsanya College Of Education.
Adeniran was a  Senior Advocate of Nigeria (SAN) and also got a recognition given to lawyers called  the Queen's counsel.	Adeniran be Senior Advocate of Nigeria (SAN) and also get recognition wey dem dey give lawyers wey dem dey call di Queen's counsel.
Adeniran Ogunsanya College of Education also called AOCOED, a big school that is located in Otto Awori in Ijanikin at Ojo Aria, Lagos State.	Adeniran Ogunsanya College of Education wey dem also dey call AOCOED, a big school twey dey located for Otto Awori for Ijanikin for Ojo Aria, Lagos State.
Adejumoke Aderounmu is a Nollywood actress that was raised in Abeokuta, [[Ogun State|Ogun State], Nigeria, where she had her primary and secondary education. She is well known for her role in Jenifa's diary as Esther and Kelechi in a popular  Nollywood TV series.	Adejumoke Aderounmu be Nollywood actress wey dem raise for Abeokuta, [[Ogun State|Ogun State], Nigeria, wea she do her primary and secondary education. Dem know her well for her role in Jenifa's diary as Esther and Kelechi for one popular Nollywood TV series.
She has acted with Jummy Adams in Nollywood's Box Office film Alakada 2 alongside Funke Akindele, Toyin Abraham, Odunlade Adekola, Linda Ejiofor, Falz, Juliana Olayode, Omotunde Adebowale David (Lolo) and more.	She don act with Jummy Adams in Nollywood's Box Office film Alakada 2 alongside Funke Akindele, Toyin Abraham, Odunlade Adekola, Linda Ejiofor, Falz, Juliana Olayode, Omotunde Adebowale David (Lolo) and more.
Adejumoke was born into the family of five on March 26, in the 80s at "The Sacredhearts Hospitals" in Abeokuta, Ogun State, Nigeria.	Dem born Adejumoke into di family of five on March 26, in di 80s at "The Sacredhearts Hospitals" for Abeokuta, Ogun State, Nigeria.
She attended St Banerdettes private school Ibara Abeokuta and Abeokuta Girls’ Grammar School Onikolobo Abeokuta before studying at Obafemi Awolowo University, ile ife Osun where she obtained a Bachelor of Arts Degree in international relations.	She go St Banerdettes private school Ibara Abeokuta and Abeokuta Girls’ Grammar School Onikolobo Abeokuta before studying for Obafemi Awolowo University, ile ife Osun wea she obtain a Bachelor of Arts Degree in international relations.
She did her national service for one year in Gombe.	She do im national service for one year for Gombe.
She received a certificate in Film Making and Acting from the La Cinefabrique multimedia Cine in Lyon France in 2017 after she won a Ford Foundation scholarship at the Africa International Film Festival at the completion of a DSLR Film Making Training For Young Nigerian Film Makers in 2016.	She receive a certificate in Film Making and Acting from di La Cinefabrique multimedia Cine for Lyon France for 2017 afta she win a Ford Foundation scholarship at di Africa International Film Festival at di completion of a DSLR Film Making Training For Young Nigerian Film Makers for 2016.
She started to act Professionally after auditioning for Tunde Kelani for the movie Arugba in 2008 where she played the role of Princess Mobandele alongside Bukky Wright, Bukola Awoyemi, Segun Adefila, and more.	She start to dey act Professionally afta she audition for Tunde Kelani for di movie Arugba for 2008 wea she play di role of Princess Mobandele with Bukky Wright, Bukola Awoyemi, Segun Adefila, and more.
Adejumoke became popular for the leading role that she played as Esther(small but mighty) in the TV series called Jenifa's Diary for 2016.Adejumoke has acted in over 10 films including Yoruba an English films.	Adejumoke become popular for di leading role wey she play as Esther(small but mighty) for di TV series wey dem call Jenifa's Diary for 2016. Adejumoke don act for ova 10 films including Yoruba and English films.
